2,0.271134612630253,0.469776255415657
2,0.473343192613632,0.360342834058032
1,0.357209777926461,0.169792781476797
2,0.840767202104516,0.193207860271758
1,0.236020052727519,0.530770866544721
2,0.805314250064655,0.242082494804658
2,0.535753920583317,0.285323348631764
1,0.778941082917824,0.624136097349553
1,0.837943178827942,0.303325023693185
2,0.673157995864954,0.212651583230946
2,0.300818979641057,0.231342299159446
1,0.328118749995443,0.342208948827609
1,0.179908747837706,0.312151400901584
1,0.380344409746534,0.878790422796067
2,0.0578987797174693,0.476193536422105
1,0.737916058554518,0.744132085539504
2,0.728782664680785,0.772745323958442
2,0.521618695184011,0.283575426242863
2,0.499818587567212,0.917024584850171
1,0.752129813654343,0.24343004354437
1,0.213112387930566,0.752462547772781
2,0.771060952692355,0.7404371017194
2,0.732544710552205,0.508930079058391
1,0.79124918955239,0.787399999769713
2,0.740529219431382,0.193679371701136
2,0.629233772215068,0.43906592116484
2,0.818338043823076,0.238675618806727
1,0.622038724710722,0.6621802444082
1,0.318886127049246,0.346541316683905
1,0.416287991286778,0.206743757330672
2,0.764255094445812,0.715561154816392
2,0.73858599491955,0.177563151418523
2,0.1812480689325,0.263341142217381
1,0.45277493707643,0.818422432652191
1,0.615293682089435,0.353460560696048
1,0.848169050338691,0.263255120712911
2,0.575408657507182,0.358638371792254
1,0.64833158461893,0.642632274567352
1,0.3053543878492,0.135278614042894
1,0.462003074960276,0.82342634447988
1,0.408532158726383,0.2231993188207
1,0.303595868669122,0.305091723308847
2,0.539871217966088,0.311056807435388
2,0.381149966528431,0.610529869368051
1,0.342144463335406,0.343109788811096
2,0.616336510008908,0.716798777368031
2,0.474347702806881,0.751993890664672
2,0.432775042914434,0.797311983133522
2,0.475860036126775,0.230633929928265
1,0.58513006848042,0.277268371113213
1,0.667734277047357,0.180610285108579
1,0.818044951893838,0.280723398194213
2,0.580048125338501,0.303405920920971
1,0.515959825595733,0.76948514397819
2,0.0507215620586592,0.30681689015409
1,0.737866952445026,0.544849140029415
1,0.43607179439757,0.870329720823483
1,0.225700628176456,0.22868754171096
1,0.279588735119248,0.401610573277841
2,0.440019085358441,0.384981195171028
1,0.329954163641137,0.443509552225601
2,0.546882770437254,0.121795704153982
1,0.304471561329111,0.130825178815523
2,0.637033960463428,0.36177013044242
1,0.499286610542174,0.127351641647257
1,0.72474682288625,0.567909731373349
1,0.477624470963712,0.964618104225573
2,0.562896831757489,0.836603703452126
2,0.410378625011722,0.485698070760082
2,0.470585919713159,0.211944373438136
1,0.738083987803053,0.39324865722295
1,0.309199666352293,0.619805492517734
1,0.898805683108052,0.362762413234925
2,0.936042087404975,0.273236583767999
2,0.49084895919234,0.390679399297547
1,0.377987551969412,0.69857318567574
2,0.474610556964722,0.237074857813815
1,0.620953793290826,0.649313776351832
1,0.122285053423777,0.321956607996464
1,0.574472233459676,0.403333722036845
2,0.37494621277389,0.176733288361435
1,0.528008038620082,0.394658235137466
2,0.361718391976375,0.356265251455601
1,0.712624854730685,0.553408347307761
2,0.194087895673241,0.718706286234301
1,0.653046923067326,0.629327252057543
2,0.136891659437173,0.232379093378115
2,0.80811475363961,0.245815328010495
2,0.29189181067809,0.421569758330173
2,0.457234199667374,0.423199036749922
1,0.360003516588244,0.401718308777413
2,0.379979889425149,0.145023411112967
1,0.919334082435052,0.685090246319829
2,0.404573565182752,0.601260239625386
2,0.812610780119995,0.250528364329433
1,0.244414098392264,0.254724221259616
1,0.623172917438113,0.79438792358279
2,0.41746832147633,0.60029748191725
1,0.261490358247031,0.412015096763624
1,0.571971070545301,0.232875694085579
2,0.13047022009109,0.231244719916646
2,0.312824067455417,0.522794636207151
2,0.586774803074349,0.636692800376617
1,0.426940692560361,0.575041529909666
2,0.492602738110841,0.231575618450785
2,0.585426887568343,0.353792600729171
1,0.415913220505457,0.388608912257921
1,0.0996588777284573,0.376912632020945
2,0.735595991491304,0.0266143848112136
1,0.440462395992424,0.456231459885222
1,0.814587967551209,0.67091730111014
2,0.279280662087739,0.341765166333388
1,0.236387002245627,0.245611468303784
1,0.134903593440508,0.500204886777562
2,0.399336239426748,0.633519732337321
1,0.546078676367192,0.238545188278057
1,0.210507380571718,0.393346567975902
2,0.734415749672975,0.479697032438034
1,0.611028219255517,0.152061024846689
2,0.178860065002062,0.109313926711053
1,0.42185243417619,0.588227851374955
2,0.744198932672473,0.453572139184766
2,0.70450537256795,0.443778126629186
1,0.435640277453249,0.564738146438418
1,0.321532954839632,0.164779040158041
1,0.249105116357363,0.244188966372648
2,0.526597285146551,0.151155360271808
2,0.357337048095267,0.388309518862226
2,0.410226690036273,0.512001736771876
2,0.76901868859008,0.217945640073231
1,0.340114395540642,0.313419905562992
1,0.194112955725403,0.191182692292197
1,0.630721175346453,0.150622455996237
1,0.529404614865204,0.216228612832313
2,0.525737883637257,0.291217242284783
2,0.749524047420031,0.622522637038962
2,0.312364517351726,0.756433852419192
2,0.264875663440664,0.514412734425811
1,0.406347335396405,0.594255358794521
1,0.959268455681406,0.0060463763392055
2,0.385686857769443,0.353304330599661
2,0.381880364161646,0.782805977180552
2,0.653768180853954,0.421681218021528
1,0.403688170335865,0.526534546769689
1,0.334247092054184,0.28901554108843
2,0.289476287455426,0.42124653213859
1,0.105988048534244,0.538612803448494
2,0.767360388837141,0.230073319935072
2,0.578287216176127,0.469273936080469
2,0.208300282374719,0.355162900399415
1,0.423589060792351,0.266603506885004
1,0.52791428729998,0.23423534939534
2,0.407938745356825,0.617872103794321
2,0.791775343964165,0.234327006103684
1,0.492920090894844,0.352293654574879
1,0.519699703600322,0.167882486366142
2,0.757944733279254,0.604562211574054
2,0.624872042539712,0.10583438411267
2,0.539345166339411,0.32977141259621
1,0.428786747228248,0.409608042234411
1,0.477201546414221,0.813024825594767
2,0.41101527547838,0.320658607054742
1,0.777546040130023,0.782697193863013
1,0.552948104343377,0.118765785606501
2,0.688079073514134,0.175325562154264
1,0.626389873153652,0.441083201058379
1,0.186237764274097,0.477398022810137
1,0.34882311304174,0.461851975693019
2,0.793937585692456,0.265429979886353
2,0.532859506176892,0.931440597228412
1,0.593830449062231,0.243241642245917
2,0.473629006693582,0.864558257827789
2,0.619240696086916,0.237555928747046
1,0.789055322515173,0.306378772462764
1,0.402617830913313,0.534866480253677
1,0.486285661668042,0.825953810165847
2,0.48431215022752,0.690096753810524
2,0.195654015104547,0.423731403668601
2,0.0917634056903893,0.50128170032853
1,0.55134587775613,0.200773640315677
1,0.350542279787811,0.123130017257191
2,0.882862198392861,0.637630775377994
1,0.616867947248811,0.661823277823989
1,0.436260187025134,0.520838269438834
2,0.90242556496561,0.784909166920129
1,0.618010445496265,0.183183331143179
1,0.628646478248601,0.176983573986293
1,0.572300906117159,0.0828066095089754
2,0.620176830852137,0.270000927155832
1,0.240022393966005,0.422421241766194
2,0.377873780766853,0.767195463947548
1,0.781801655672844,0.658975951795498
1,0.371561518657936,0.258636697067693
2,0.500190387280069,0.842123364710179
2,0.0890589228223915,0.47543647730843
2,0.205752551124666,0.76967787323225
2,0.62982476163233,0.737294975577547
2,0.221527020825993,0.793470436980557
2,0.242316912151308,0.453186068187574
2,0.329698173936036,0.242883187144425
1,0.729764624588318,0.431122674049008
2,0.819638864146109,0.0827463715271054
1,0.739933955577264,0.439382303978198
1,0.500447197109165,0.920660697624746
1,0.207476340534475,0.277848331402256
1,0.58508791349458,0.0901189547110506
2,0.210060831739638,0.770615520287503
2,0.555772271614082,0.679376770376802
1,0.0704214753771916,0.417682346726229
1,0.375339744372683,0.36199776060712
1,0.902007388341235,0.225880999672699
1,0.557348745865114,0.544022710139412
1,0.730529934948535,0.239977266386505
2,0.763623704773984,0.745152442554211
1,0.684009256528609,0.548921112103796
1,0.729594444688935,0.534540930542798
2,0.695104083315348,0.65201478548739
2,0.129532830382869,0.0960718166876961
1,0.469893691346936,0.763872944915226
1,0.118367767983708,0.206341065220051
1,0.758306309169503,0.410460846779325
2,0.844760214174859,0.345927393531626
1,0.123324538373072,0.611878682016636
1,0.235271641581473,0.0675687164663163
1,0.660395281616834,0.0395677816178689
2,0.564338514671951,0.136725810072172
2,0.696698179971345,0.795177430569357
2,0.406293150441326,0.471043032116205
1,0.458280374820363,0.829782527347467
1,0.285469599941778,0.926724329460482
1,0.429291876502845,0.367216940274217
2,0.0948231770014724,0.193993245190069
1,0.423660294568971,0.705242106631711
1,0.698043250334413,0.544040786476452
2,0.141810683812636,0.522147203965753
1,0.690052296850693,0.37005037008458
2,0.232916305641262,0.175731258564021
2,0.674759011362324,0.550658547041005
1,0.711054982420525,0.0737070752859889
1,0.728091894144382,0.692128771443693
1,0.802362027308189,0.817622061842215
2,0.418414184557538,0.600273611467322
2,0.393926310907012,0.648743189102257
2,0.624479212725863,0.20784336164065
2,0.22498807306836,0.44571636531123
2,0.421898922088862,0.606680672971781
2,0.558772940223131,0.442367709326284
2,0.532436086215368,0.332433129249484
2,0.601218356651221,0.107540954283604
1,0.336482192319829,0.179475216996716
2,0.562758075647469,0.67223389170344
1,0.833069541434955,0.653900902443595
1,0.517626657292526,0.326481797321839
2,0.23297582196929,0.775239069963842
2,0.596042299685985,0.156829207709127
2,0.970615015931822,0.0631556348457399
2,0.432059148783116,0.482693493790012
2,0.512082181145002,0.258603717899025
2,0.828168493157798,0.729983227513661
1,0.345180642472491,0.33362827664985
2,0.807399807327612,0.706814967140034
2,0.341189944014463,0.371897918192783
1,0.379687750125029,0.111299286062528
2,0.682592547456086,0.163449201466223
1,0.868495683748408,0.530547007694254
1,0.77356253802878,0.634745219580335
1,0.519060604859469,0.286467131425873
1,0.825801958808751,0.290492611418531
1,0.77029762656245,0.299444769951793
1,0.465802230780435,0.793762813488948
2,0.324367105643931,0.396003178418645
1,0.210246131502475,0.383321566357572
1,0.879959843202696,0.684884482597396
2,0.610572398483091,0.222165548620715
1,0.644992078068583,0.768930795382466
1,0.480025574638873,0.291160555565517
2,0.349885517700164,0.111150972558571
1,0.2761180907305,0.559623588334328
2,0.629255058474093,0.718742945167775
2,0.132476158019628,0.106968773438314
2,0.871901355970383,0.618867765876548
1,0.266625585646655,0.737081105455624
1,0.790215479142649,0.637754766682086
1,0.650801368047798,0.173075564415323
1,0.579096060390027,0.239603737965819
2,0.8397152796422,0.680855136276961
1,0.776898866468496,0.147479336364575
2,0.831191722457556,0.21595789913769
2,0.527605906464636,0.479919378441377
1,0.674228957617399,0.478101555938626
2,0.191535936043575,0.24022927328955
2,0.396351234813771,0.281899563421812
2,0.862432993727949,0.80586404366041
1,0.294089897331758,0.801180835509954
2,0.559164731726435,0.138188902075087
1,0.346760251843599,0.448312649940771
1,0.124966312197668,0.450789394841206
2,0.519593441498336,0.908678652738193
2,0.606397330838307,0.209230500105902
2,0.0256621025619295,0.233617719904511
2,0.560308121051084,0.78755694427657
2,0.445832080226893,0.424269869270744
2,0.417084093769899,0.6768258693761
1,0.640284008224079,0.470845902958445
2,0.737361788062574,0.601682205469288
2,0.739684079170498,0.668534122785429
1,0.340049450089254,0.291116965773379
2,0.308552539963772,0.553376593977181
2,0.646577533112283,0.0488117606125355
1,0.653298730697153,0.013138803200043
1,0.0675737723493833,0.10789319695864
1,0.729202159946844,0.598311411657928
2,0.334435332933468,0.381961735916099
1,0.18361811125831,0.197322781045309
2,0.721712113073802,0.519918550190637
2,0.283544622203259,0.748022762394702
1,0.215799675569557,0.713644328089987
2,0.341443328965082,0.744474677909747
2,0.281186825163121,0.682432384964838
1,0.309226533547663,0.341587073326915
1,0.158883330969009,0.665551144965838
2,0.5698581445677,0.47905434170162
2,0.423774525075108,0.129695005847741
1,0.754885390601946,0.751653270292407
1,0.361940052342749,0.918838560160085
2,0.431380439681387,0.469808070327271
1,0.879052015699401,0.588870868131661
1,0.251158491654471,0.229898357557205
2,0.242060847379854,0.177211959571476
1,0.111106143719448,0.251484390908102
2,0.369766472103214,0.635176037597359
1,0.697230700064363,0.224176580500428
2,0.690811075791418,0.814393246725082
2,0.268471569303377,0.800241871026204
2,0.59895606486065,0.507516507450654
2,0.065820468513498,0.444552665717713
2,0.199506559623345,0.690332387710511
1,0.422206558591712,0.527870909242438
1,0.571646663389418,0.726472318335474
2,0.194700918164168,0.575310884751117
2,0.210671784574736,0.763913106668287
2,0.365546796325237,0.147056395843736
1,0.76340212766571,0.448847779607249
1,0.128657324911094,0.177919133772052
2,0.330497364965719,0.363891670506111
1,0.141955013057615,0.451733693554896
2,0.762444730414455,0.208087619705487
2,0.538483051360133,0.64728728162694
1,0.790049755345949,0.826378083210806
1,0.485039706848126,0.799341314618811
2,0.579056439859554,0.673973640334119
2,0.680870255637064,0.178885836326883
2,0.581980803354506,0.317576533224158
2,0.82319597460385,0.211638926074173
1,0.179234432896061,0.496988519682357
1,0.609113484641733,0.774865290832522
2,0.453830050953581,0.551442891584934
2,0.365165527738071,0.464118970677272
1,0.0881134151166975,0.24192990271524
2,0.865312168116029,0.641281662363406
1,0.282871017640604,0.455111284719724
1,0.508023763527309,0.619727553379244
1,0.686563422243514,0.411270727903533
1,0.195591036887375,0.478099654380031
1,0.871316673357968,0.385581464406774
1,0.0447048634782136,0.685708339170665
1,0.312820385968375,0.1568641304289
2,0.177042821988601,0.566259883562996
2,0.838823956411707,0.561095758470318
1,0.724432823082271,0.263379656771573
2,0.72927636480729,0.616614843936258
2,0.16530163661754,0.233642479272485
2,0.158314277055679,0.0986809785334536
1,0.406305542016316,0.229544835055955
1,0.51896063077381,0.146636753427609
2,0.470500648762657,0.919228196830949
1,0.679917460742543,0.768520710616051
2,0.640995049749807,0.59510278347343
2,0.192664510987958,0.682360334236384
1,0.479695541846314,0.773122784212917
1,0.0967624444568738,0.200145014022557
1,0.747581792283726,0.576005820170975
2,0.784717515108609,0.529676364283131
2,0.346387299220562,0.591377588014343
1,0.736331376348724,0.424143279923795
2,0.171756521704429,0.721102173856183
1,0.780419256111248,0.444806620972861
2,0.70840368011482,0.130563690407897
1,0.677351602244768,0.161480497448228
1,0.553950595890627,0.841733412889612
2,0.40165219360074,0.327442697041862
2,0.371427082738622,0.492858350509541
2,0.565003313700344,0.804233405222356
2,0.112075245568425,0.507962790251816
1,0.767016250426376,0.489961981848064
2,0.588663402854848,0.173762293389888
1,0.463955336333948,0.166881069039053
1,0.374849235513193,0.420110701735941
1,0.269876894449352,0.697081934877904
2,0.795579191980343,0.116852027732779
1,0.430587932623781,0.590162263395527
2,0.496553202174992,0.242425340346779
2,0.464519888248135,0.373178329786214
1,0.918852859508252,0.266441456947772
2,0.332942267187256,0.724001661649498
1,0.427986545011691,0.573271424344267
1,0.440434633405442,0.483044846666945
1,0.988136315899128,0.510593921183481
1,0.38219501961632,0.405059967176313
1,0.837556453677084,0.291533076791976
2,0.685190272213667,0.472650305535307
2,0.598126490186354,0.768718366512052
1,0.385873107198796,0.713028749628546
2,0.670901986418459,0.544531862145215
2,0.496457602549363,0.704217363513535
2,0.2220493737674,0.329517988332532
2,0.717366786283065,0.920730920756941
1,0.48700237454679,0.784085712654308
1,0.319073679165641,0.501262419900444
1,0.404517379530645,0.528521253194904
1,0.823920371770463,0.604718055831034
1,0.401088775228172,0.918303348628335
1,0.564424546068563,0.422702175344116
2,0.294835281480492,0.360748763197685
1,0.698402660848542,0.59196141173726
1,0.703643147640964,0.210536244685956
2,0.0607881800920045,0.139205318739887
2,0.194631359253206,0.201453714894839
1,0.210660222667113,0.754606729947385
2,0.184983507752059,0.26893343908356
1,0.761465944409334,0.175300558307319
1,0.549351634789112,0.0749604917252955
1,0.887285905405946,0.729105181084895
1,0.2217823256139,0.38685564395558
2,0.590791439223352,0.50610233123948
1,0.422561376938731,0.240863761340151
1,0.699231020759473,0.426486115733268
2,0.495880219172736,0.402791037366248
1,0.512416120214176,0.359396545599228
2,0.741137272926106,0.142267143645959
1,0.635555300765233,0.16605729251541
1,0.793046914482858,0.781382222935341
2,0.428610587471625,0.634614274796677
1,0.139374060267203,0.606796032229139
2,0.202368585304117,0.67132647880494
2,0.646153656997724,0.560299093885793
2,0.664404317110113,0.119329641934958
2,0.386992015654342,0.195031031975298
1,0.408658138108086,0.569548810124706
2,0.486369608716216,0.411772342182766
1,0.817532080348837,0.660237348802893
1,0.323801314775193,0.500639308097091
1,0.370285194249138,0.4137626630549
2,0.684408601915484,0.132331988306564
1,0.581125069090468,0.200224198742851
2,0.351009339467382,0.378412423154524
2,0.66954330721454,0.414929077271205
1,0.758283476169523,0.383898388710749
1,0.671034623151575,0.443314751097698
2,0.570395295689716,0.176362673525709
2,0.525438322594795,0.622771436561656
1,0.513683494076226,0.330713539347511
2,0.746545842966339,0.763516214007103
2,0.711915467769161,0.161095163487062
1,0.275780040814635,0.710325126069462
2,0.304421859900651,0.724930333936419
2,0.394532893145666,0.474626564108261
2,0.516959744746838,0.397211269650575
2,0.377832565582481,0.629405933939178
2,0.154218824748697,0.389906330697084
1,0.726952019722818,0.567243544633589
1,0.432127993439206,0.596449000795755
1,0.737468849173313,0.733506284693516
2,0.339303095083201,0.399488613884026
2,0.661781975533777,0.0877448477481795
1,0.109548732286205,0.539817268452423
2,0.711926892203653,0.140981790237381
2,0.412796015180532,0.658558731351668
2,0.724615983355666,0.282732059803366
2,0.148145544400967,0.548292563817988
2,0.218264348733672,0.60520511041271
1,0.487600246930825,0.180136844865126
2,0.871845768604941,0.811256436684135
1,0.640271752188521,0.285898497375482
2,0.479687373177057,0.220920826747601
2,0.395922341572587,0.147676030595826
1,0.432136386892603,0.376504650977822
2,0.610282576438926,0.708341636950241
1,0.667185893775291,0.167834562915296
1,0.799697016290863,0.764278384829555
1,0.448760055405095,0.450557972345582
2,0.334865217598164,0.687100963563527
2,0.865301313726581,0.13058379533994
1,0.403774861324678,0.689721272667027
2,0.659593326489403,0.0912896971565672
1,0.510632579794454,0.776210476558665
1,0.643502738347828,0.773505663627861
2,0.279443496624091,0.807342140541973
2,0.118297017407248,0.350193367085149
1,0.748638884480614,0.595775181153868
2,0.295684218555347,0.58301564696419
2,0.394154607604972,0.61535512238471
2,0.233332127822802,0.310127398901394
1,0.929228766658881,0.809807511768373
1,0.248186667040139,0.219177365527506
1,0.455834042297065,0.634693456717936
2,0.254607659267547,0.779409428199719
1,0.52728706893933,0.227895901001694
1,0.380829852488192,0.0714662367804756
2,0.540231367457649,0.355632201801878
2,0.599010343622471,0.320559786850659
1,0.765636533024218,0.486700936879347
2,0.420870327868235,0.130511939704608
2,0.448006413268585,0.419683172639032
2,0.489109193738297,0.850243620710654
2,0.447597342672099,0.390867427354496
2,0.652728997302868,0.0599773571797334
2,0.699958280626145,0.630006535608008
1,0.426704770336001,0.249653653158886
1,0.761074741571577,0.83753292724216
1,0.567894396801373,0.0966114238283567
2,0.0224555515620222,0.275752928784204
1,0.795538806440471,0.778047048749602
1,0.459481592609498,0.302986763410861
2,0.771546608391698,0.756668847634594
1,0.339112198388806,0.335254959011323
1,0.663777115224612,0.190100117460863
2,0.527382758717335,0.33429375591425
1,0.725428163588458,0.587741471226429
1,0.167197606007453,0.355373904776302
1,0.795795866613398,0.187503326591303
2,0.0980592484478688,0.197953536939161
2,0.694886244953693,0.466303934561737
1,0.280288216955484,0.610605091346765
1,0.557630102450067,0.703884792823967
2,0.845759039052694,0.198735743244897
2,0.603167010857124,0.69498106288221
2,0.559697128085675,0.307282884557198
1,0.794406384366301,0.339059173115713
2,0.442519505709655,0.527165414016636
2,0.450075554229855,0.228815457145043
1,0.254386388424785,0.722573699202464
2,0.479865274404268,0.879095546619024
1,0.526710174293968,0.427793651761575
2,0.523758833946026,0.455048287210894
1,0.717069787101085,0.527511574207256
2,0.729521988460253,0.197144242945801
1,0.617018253579911,0.607629319408446
1,0.409925381350508,0.546167388183031
2,0.622873914633409,0.421971716951469
2,0.580588470310292,0.668591472809581
1,0.389246250151482,0.416105811422562
1,0.451861169408448,0.198475179570139
1,0.169750541948297,0.178240007736559
1,0.902796610546475,0.265175644491895
1,0.510624969669515,0.444220777261274
1,0.771052893406481,0.138914945872071
1,0.828682792759433,0.327653920731386
2,0.245822940574203,0.467325212371659
2,0.194551444393753,0.726961630548092
2,0.733679948401904,0.468693024010677
2,0.514230634641775,0.227408949895612
1,0.399967472700181,0.710789735409851
2,0.700134199088504,0.799878960373362
2,0.327078548377871,0.917574960468766
1,0.371031370389796,0.394327256964205
2,0.353149070713187,0.405250127629353
2,0.553903362983022,0.471792143944535
2,0.49675053245762,0.89439007458433
2,0.626690606472622,0.547644372069469
2,0.445388858360427,0.430932110658865
1,0.654844083272498,0.455837483948864
2,0.282210565238977,0.22290066262036
1,0.818296350905741,0.162651053750418
1,0.29887964158713,0.144859706857501
1,0.340251027894447,0.122615556401497
2,0.123382192089646,0.10540925444303
1,0.804371604046579,0.839488598949191
1,0.389992773363163,0.873867782152498
2,0.630989401493672,0.387871846240688
1,0.416195304753914,0.558579876612711
1,0.707426520098157,0.691595995191668
1,0.400360136865565,0.539759205992094
2,0.595903511453819,0.443444371670489
2,0.652014695116057,0.0766438509146148
2,0.129268518379017,0.368477911341388
1,0.94922660331409,0.806894908590778
2,0.503653626357697,0.390814427414871
1,0.395765884360607,0.56395694086838
2,0.232244039715547,0.661798609593324
1,0.317230830875056,0.151834479341761
2,0.530991071364955,0.318494732271275
1,0.615017290396582,0.19711904407742
1,0.340384751976823,0.353620742355266
1,0.652258151985159,0.351442846088442
2,0.142005458684701,0.422320080937876
1,0.135528398995614,0.288223626935811
1,0.790993767671919,0.19841532624735
1,0.783657271348844,0.787051898664796
1,0.753603364082133,0.215769935378952
1,0.761150347390308,0.809121167658657
1,0.558261224448598,0.569701156349695
1,0.335705195734946,0.2964324304174
2,0.0864567248448452,0.315728429463438
2,0.556326956066007,0.194285694227587
2,0.752480078469067,0.646762515527161
2,0.410438465094265,0.62836831985343
1,0.468890106033828,0.920175429439935
2,0.599585908367119,0.500016352264294
2,0.545565924776569,0.489921934112256
1,0.691047653633412,0.405102917950111
2,0.474052231058875,0.254842257868606
1,0.670045423695993,0.35851719035452
1,0.702570387512226,0.709308215151457
2,0.749786365740561,0.153624588580643
2,0.724808518052296,0.819728515370119
2,0.808824412250606,0.550562836859183
2,0.585104227509214,0.157636593930929
2,0.500555424887074,0.10009276130876
1,0.730198072856381,0.398815463764982
2,0.479475360251554,0.408206153769597
2,0.661273497229692,0.0774787868200014
1,0.516876766006972,0.15783471742425
1,0.243296708700005,0.711540242031511
1,0.242297282716467,0.0782023599986333
2,0.397690176663813,0.630780091718448
1,0.851075672903112,0.264431208932809
1,0.167966452637282,0.629696816707383
1,0.804361425585813,0.302500557997359
2,0.674801796482836,0.53253547747427
1,0.405262066904494,0.249866377435614
1,0.48642694869529,0.451819036837306
1,0.400280310023525,0.687699126604026
2,0.73058715858393,0.150246608834768
2,0.243642233307542,0.494845898909918
1,0.352474809504813,0.17362417917687
1,0.581632222591884,0.732997358965293
2,0.424047410147575,0.494059531932773
1,0.529065323314701,0.399752303167814
1,0.709467492983471,0.591121975772059
2,0.153649812440167,0.545890109046521
2,0.228505794755931,0.13534674701235
1,0.414799516911409,0.556918418219743
1,0.763755782657626,0.811265558806836
2,0.764719507427289,0.756583829818954
1,0.721780822873039,0.21767658176584
2,0.831371109657616,0.525838051835778
1,0.782667817662847,0.18324381181143
2,0.303317347233318,0.0553592596502142
1,0.61785921248652,0.129944653883784
2,0.195001857710111,0.723850345589884
2,0.0251479229931499,0.247410161627732
2,0.199655713566348,0.272014855201167
2,0.682503120008701,0.0349381431706745
1,0.535592180961099,0.366994910300125
2,0.73441730266232,0.990710397663847
1,0.420015042966058,0.365747421687373
2,0.757161350368853,0.82946749784987
2,0.495423259112888,0.432256684934179
1,0.392887866592374,0.059994994001747
2,0.636521240356839,0.682638448787751
1,0.570890307304625,0.709346353853282
1,0.255879464538471,0.430463545436005
1,0.406084628799136,0.857087186459675
2,0.681912789648921,0.807269164853596
2,0.511827325694928,0.702602455712711
2,0.844591408557784,0.310037472747347
1,0.471993287610203,0.634936951440879
1,0.199332756964887,0.133591728362196
1,0.523735756782831,0.387537570646893
2,0.410570743775652,0.126252051755044
1,0.620190332778212,0.18659380852959
2,0.616641810992831,0.909302565329248
2,0.877476370551147,0.350968380156051
1,0.38396293819111,0.279126511329393
1,0.470350819455773,0.487854591355252
1,0.17362963594619,0.154332783597464
1,0.102820745884548,0.225613514536987
1,0.780804055271297,0.770516854007899
1,0.881587798371013,0.210704482120755
2,0.263105552254346,0.648062682716161
2,0.74883808402311,0.760818724769216
1,0.776013412263933,0.83379166008016
1,0.21595291482131,0.223785900013999
1,0.655099889823782,0.154493290156341
2,0.800615788561745,0.598954420605538
1,0.397556538346941,0.205850190871713
2,0.355640101145266,0.436861632778101
2,0.381493411746376,0.346542783320067
1,0.632865605015067,0.497994130028462
2,0.715644758952245,0.63228317091739
1,0.131617321573363,0.144091923273475
2,0.814152408675474,0.245700371427374
1,0.428496915108261,0.417106593433502
2,0.109580254764292,0.150688571285304
2,0.36490227451141,0.186939125271856
1,0.267203673963214,0.842059942433915
2,0.678520419566743,0.0584745071556102
2,0.342153187487084,0.373180500507327
2,0.868134288633424,0.297979093001713
1,0.249516535225738,0.688347528001453
2,0.176425842955943,0.223777655717363
2,0.583335880758086,0.284654384648589
1,0.693533553557146,0.70469060498995
1,0.848781289337844,0.434033986432943
1,0.70132180733934,0.0803571126594204
2,0.214991975446331,0.645013563659709
1,0.811388040389981,0.627825538225854
2,0.594812621834945,0.440803581393416
1,0.605349770802803,0.497086986945206
1,0.275347930512699,0.416599028446374
2,0.257281269214688,0.763119204700573
2,0.77694295916799,0.582855284022296
1,0.46047589852008,0.77589730198174
2,0.7538951296012,0.178042742260844
2,0.668918342530477,0.534279159395526
1,0.246327515907276,0.437880933281871
1,0.692708282976825,0.0577726292135896
2,0.485985325173617,0.257410167770724
1,0.616437190286763,0.466466179099308
1,0.341302992382554,0.164057203789109
2,0.699449800245377,0.634242699501208
1,0.440011481293782,0.803401637000457
2,0.24942077924593,0.663962836737336
2,0.407545769525407,0.462487349798199
1,0.708507081061309,0.563806538204327
1,0.314174118504808,0.326712976725303
2,0.813352647694518,0.248843918252977
1,0.415967281066336,0.569606435022869
2,0.483551824659098,0.682563877518589
2,0.412880725104223,0.618792657990655
1,0.44111132081295,0.171521820111227
1,0.487176440325862,0.315700474247127
2,0.736290003073915,0.136434586681084
2,0.720921986500698,0.641078882290758
1,0.493319129156556,0.497729209639244
2,0.176840054048273,0.243525364815788
2,0.550320639577773,0.491049548781857
1,0.636608044999599,0.618940552938065
2,0.88253259814428,0.76112306142466
2,0.0948006375947033,0.347372998586653
1,0.773524357253613,0.762168167353039
1,0.700681683912607,0.717814214909585
2,0.367233459765026,0.324078223668327
2,0.827631453581861,0.269284541152375
2,0.719010223043336,0.194431463048574
2,0.567947474238684,0.163633246167187
1,0.287207030951568,0.455704787876192
1,0.420668612460874,0.578384331280276
2,0.620561190225136,0.571770338006376
1,0.409026031225982,0.536240053968545
1,0.303304401344502,0.137028549966444
1,0.417632919055121,0.841468985772939
1,0.699867028276066,0.724070500891062
1,0.626333830578697,0.3172967778903
2,0.855167357397783,0.805551951778733
1,0.48061016774009,0.177923372103933
2,0.386007254680837,0.645445205090326
1,0.676373205279281,0.48017576763631
1,0.41461744323686,0.248920647636757
2,0.784395945510185,0.568883048487483
2,0.737505444160225,0.796837605948615
1,0.695217211689882,0.11308325064409
1,0.115479322088187,0.755456605516064
2,0.612689792837923,0.866893244385709
2,0.112270062887989,0.505665265632298
2,0.0746984298001343,0.319610729063705
1,0.685106839837603,0.0962931322932538
2,0.67318711898372,0.68764360898513
2,0.65766912581609,0.0461633549907901
1,0.634112572020248,0.139618986545254
2,0.662105302446866,0.704963456598978
2,0.767037181520966,0.214821192306637
2,0.185584122653131,0.523299124039178
2,0.149627714257171,0.256210766815479
